id,track,sensor,timestamp,celldb.wgs84.lon,celldb.wgs84.lat,celldb.azimuth_degrees
595,Stijn,Stijn2,2023-05-21 15:53:00+00:00,5.819197895949969,50.92722709834166,0
596,Stijn,Stijn2,2023-05-21 16:15:00+00:00,5.819197895949969,50.996570258174295,0
597,Stijn,Stijn2,2023-05-21 16:26:00+00:00,5.819197895949969,50.996570258174295,0
598,Stijn,Stijn2,2023-05-21 16:28:00+00:00,5.530844261526307,50.92722709834166,0
599,Stijn,Stijn2,2023-05-21 16:44:00+00:00,5.626962139667528,50.92722709834166,0
600,Daan,Daan1,2023-05-17 12:08:00+00:00,5.530844261526307,52.314090294994294,0
601,Daan,Daan1,2023-05-17 12:33:00+00:00,5.338608505243865,52.24474713516166,0
602,Daan,Daan1,2023-05-17 12:39:00+00:00,5.530844261526307,52.38343345482692,0
603,Daan,Daan1,2023-05-17 12:48:00+00:00,5.530844261526307,52.38343345482692,0
604,Daan,Daan1,2023-05-17 13:14:00+00:00,5.530844261526307,52.38343345482692,0
605,Daan,Daan1,2023-05-17 13:23:00+00:00,5.338608505243865,52.452776614659555,0
606,Daan,Daan1,2023-05-17 13:52:00+00:00,5.338608505243865,52.452776614659555,0
607,Daan,Daan1,2023-05-17 13:53:00+00:00,5.338608505243865,52.452776614659555,0
608,Daan,Daan1,2023-05-17 14:01:00+00:00,5.338608505243865,52.452776614659555,0
609,Daan,Daan1,2023-05-17 14:02:00+00:00,5.338608505243865,52.452776614659555,0
610,Daan,Daan1,2023-05-17 14:24:00+00:00,5.338608505243865,52.452776614659555,0
611,Daan,Daan1,2023-05-17 14:45:00+00:00,5.338608505243865,52.452776614659555,0
612,Daan,Daan1,2023-05-17 15:12:00+00:00,5.338608505243865,52.452776614659555,0
613,Daan,Daan1,2023-05-17 15:35:00+00:00,5.338608505243865,52.452776614659555,0
614,Daan,Daan1,2023-05-17 15:47:00+00:00,5.146372748961424,52.38343345482692,0
615,Daan,Daan1,2023-05-17 16:03:00+00:00,5.050254870820202,52.452776614659555,0
616,Daan,Daan1,2023-05-17 16:29:00+00:00,5.050254870820202,52.452776614659555,0
617,Daan,Daan1,2023-05-17 16:59:00+00:00,5.050254870820202,52.452776614659555,0
618,Daan,Daan1,2023-05-17 17:08:00+00:00,5.242490627102645,52.59146293432482,0
619,Daan,Daan1,2023-05-17 17:16:00+00:00,5.242490627102645,52.59146293432482,0
620,Daan,Daan1,2023-05-18 12:23:00+00:00,5.242490627102645,52.59146293432482,0
621,Daan,Daan1,2023-05-18 12:25:00+00:00,5.434726383385087,52.730149253990085,0
622,Daan,Daan1,2023-05-18 12:43:00+00:00,5.434726383385087,52.730149253990085,0
623,Daan,Daan1,2023-05-18 13:03:00+00:00,5.434726383385087,52.730149253990085,0
624,Daan,Daan1,2023-05-18 13:16:00+00:00,5.434726383385087,52.730149253990085,0
625,Daan,Daan1,2023-05-18 13:26:00+00:00,5.242490627102645,52.66080609415745,0
626,Daan,Daan1,2023-05-18 13:28:00+00:00,5.050254870820202,52.730149253990085,0
627,Daan,Daan1,2023-05-18 13:45:00+00:00,5.146372748961424,52.59146293432482,0
628,Daan,Daan1,2023-05-18 14:05:00+00:00,5.146372748961424,52.59146293432482,0
629,Daan,Daan1,2023-05-18 14:08:00+00:00,5.146372748961424,52.59146293432482,0
630,Daan,Daan1,2023-05-18 14:19:00+00:00,5.242490627102645,52.66080609415745,0
631,Daan,Daan1,2023-05-18 14:21:00+00:00,5.146372748961424,52.730149253990085,0
632,Daan,Daan1,2023-05-18 14:40:00+00:00,5.242490627102645,52.59146293432482,0
633,Daan,Daan1,2023-05-18 14:52:00+00:00,5.242490627102645,52.59146293432482,0
634,Daan,Daan1,2023-05-18 15:13:00+00:00,5.146372748961424,52.66080609415745,0
635,Daan,Daan1,2023-05-18 15:22:00+00:00,5.338608505243865,52.59146293432482,0
636,Daan,Daan1,2023-05-18 15:39:00+00:00,5.434726383385087,52.452776614659555,0
637,Daan,Daan1,2023-05-18 16:05:00+00:00,5.434726383385087,52.452776614659555,0
638,Daan,Daan1,2023-05-18 16:32:00+00:00,5.530844261526307,52.52211977449219,0
639,Daan,Daan1,2023-05-18 16:48:00+00:00,5.530844261526307,52.52211977449219,0
640,Daan,Daan1,2023-05-19 12:27:00+00:00,5.338608505243865,52.38343345482692,0
641,Daan,Daan1,2023-05-19 12:33:00+00:00,5.242490627102645,52.314090294994294,0
642,Daan,Daan1,2023-05-19 12:47:00+00:00,5.242490627102645,52.314090294994294,0
643,Daan,Daan1,2023-05-19 13:13:00+00:00,5.434726383385087,52.38343345482692,0
644,Daan,Daan1,2023-05-19 13:16:00+00:00,5.242490627102645,52.314090294994294,0
645,Daan,Daan1,2023-05-19 13:37:00+00:00,5.242490627102645,52.314090294994294,0
646,Daan,Daan1,2023-05-19 14:02:00+00:00,5.050254870820202,52.452776614659555,0
647,Daan,Daan1,2023-05-19 14:20:00+00:00,4.954136992678982,52.38343345482692,0
648,Daan,Daan1,2023-05-19 14:32:00+00:00,4.954136992678982,52.38343345482692,0
649,Daan,Daan1,2023-05-19 14:37:00+00:00,5.146372748961424,52.314090294994294,0
650,Daan,Daan1,2023-05-19 14:44:00+00:00,5.146372748961424,52.314090294994294,0
651,Daan,Daan1,2023-05-19 15:13:00+00:00,5.242490627102645,52.452776614659555,0
652,Daan,Daan1,2023-05-19 15:22:00+00:00,5.242490627102645,52.452776614659555,0
653,Daan,Daan1,2023-05-19 15:27:00+00:00,5.242490627102645,52.452776614659555,0
654,Daan,Daan1,2023-05-19 15:44:00+00:00,5.434726383385087,52.314090294994294,0
655,Daan,Daan1,2023-05-19 16:02:00+00:00,5.338608505243865,52.452776614659555,0
656,Daan,Daan1,2023-05-19 16:18:00+00:00,5.434726383385087,52.52211977449219,0
657,Daan,Daan1,2023-05-19 16:41:00+00:00,5.434726383385087,52.52211977449219,0
658,Daan,Daan1,2023-05-19 16:47:00+00:00,5.626962139667528,52.66080609415745,0
659,Daan,Daan1,2023-05-19 17:01:00+00:00,5.626962139667528,52.66080609415745,0
660,Daan,Daan1,2023-05-20 12:13:00+00:00,5.626962139667528,52.66080609415745,0
661,Daan,Daan1,2023-05-20 12:30:00+00:00,5.626962139667528,52.66080609415745,0
662,Daan,Daan1,2023-05-20 12:55:00+00:00,5.434726383385087,52.59146293432482,0
663,Daan,Daan1,2023-05-20 13:07:00+00:00,5.434726383385087,52.59146293432482,0
664,Daan,Daan1,2023-05-20 13:29:00+00:00,5.530844261526307,52.52211977449219,0
665,Daan,Daan1,2023-05-20 13:57:00+00:00,5.338608505243865,52.38343345482692,0
666,Daan,Daan1,2023-05-20 14:27:00+00:00,5.338608505243865,52.38343345482692,0
667,Daan,Daan1,2023-05-20 14:28:00+00:00,5.242490627102645,52.314090294994294,0
668,Daan,Daan1,2023-05-20 14:46:00+00:00,5.338608505243865,52.24474713516166,0
669,Daan,Daan1,2023-05-20 15:08:00+00:00,5.338608505243865,52.24474713516166,0
670,Daan,Daan1,2023-05-20 15:18:00+00:00,5.338608505243865,52.24474713516166,0
671,Daan,Daan1,2023-05-20 15:23:00+00:00,5.146372748961424,52.38343345482692,0
672,Daan,Daan1,2023-05-20 15:27:00+00:00,5.146372748961424,52.38343345482692,0
673,Daan,Daan1,2023-05-20 15:35:00+00:00,5.146372748961424,52.38343345482692,0
674,Daan,Daan1,2023-05-20 15:49:00+00:00,5.146372748961424,52.38343345482692,0
675,Daan,Daan1,2023-05-20 16:08:00+00:00,5.242490627102645,52.24474713516166,0
676,Daan,Daan1,2023-05-20 16:28:00+00:00,5.434726383385087,52.38343345482692,0
677,Daan,Daan1,2023-05-20 16:33:00+00:00,5.434726383385087,52.38343345482692,0
678,Daan,Daan1,2023-05-20 16:38:00+00:00,5.530844261526307,52.314090294994294,0
679,Daan,Daan1,2023-05-20 17:03:00+00:00,5.338608505243865,52.17540397532903,0
680,Daan,Daan1,2023-05-21 12:28:00+00:00,5.338608505243865,52.17540397532903,0
681,Daan,Daan1,2023-05-21 12:35:00+00:00,5.338608505243865,52.17540397532903,0
682,Daan,Daan1,2023-05-21 12:38:00+00:00,5.434726383385087,52.24474713516166,0
683,Daan,Daan1,2023-05-21 12:59:00+00:00,5.626962139667528,52.17540397532903,0
684,Daan,Daan1,2023-05-21 13:14:00+00:00,5.819197895949969,52.036717655663765,0
685,Daan,Daan1,2023-05-21 13:28:00+00:00,5.819197895949969,52.036717655663765,0
686,Daan,Daan1,2023-05-21 13:58:00+00:00,5.819197895949969,52.036717655663765,0
687,Daan,Daan1,2023-05-21 14:17:00+00:00,5.819197895949969,52.036717655663765,0
688,Daan,Daan1,2023-05-21 14:23:00+00:00,5.819197895949969,52.036717655663765,0
689,Daan,Daan1,2023-05-21 14:51:00+00:00,5.819197895949969,52.036717655663765,0
690,Daan,Daan1,2023-05-21 15:08:00+00:00,6.011433652232411,51.96737449583114,0
691,Daan,Daan1,2023-05-21 15:33:00+00:00,6.011433652232411,51.96737449583114,0
692,Daan,Daan1,2023-05-21 15:44:00+00:00,6.011433652232411,51.96737449583114,0
693,Daan,Daan1,2023-05-21 16:03:00+00:00,6.011433652232411,51.96737449583114,0
694,Daan,Daan1,2023-05-21 16:31:00+00:00,6.011433652232411,51.96737449583114,0
695,Daan,Daan1,2023-05-21 16:41:00+00:00,6.011433652232411,51.96737449583114,0
696,Daan,Daan1,2023-05-21 16:43:00+00:00,6.107551530373632,51.8980313359985,0
697,Daan,Daan1,2023-05-21 16:53:00+00:00,6.011433652232411,52.036717655663765,0
698,Daan,Daan1,2023-05-21 17:02:00+00:00,6.011433652232411,52.036717655663765,0
699,Daan,Daan1,2023-05-21 17:08:00+00:00,6.107551530373632,51.8980313359985,0
700,Daan,Daan2,2023-05-17 12:08:00+00:00,5.434726383385087,52.314090294994294,0
701,Daan,Daan2,2023-05-17 12:42:00+00:00,5.338608505243865,52.24474713516166,0
702,Daan,Daan2,2023-05-17 12:39:00+00:00,5.530844261526307,52.314090294994294,0
703,Daan,Daan2,2023-05-17 12:48:00+00:00,5.530844261526307,52.38343345482692,0
704,Daan,Daan2,2023-05-17 13:18:00+00:00,5.434726383385087,52.38343345482692,0
705,Daan,Daan2,2023-05-17 13:28:00+00:00,5.434726383385087,52.452776614659555,0
706,Daan,Daan2,2023-05-17 13:59:00+00:00,5.338608505243865,52.452776614659555,0
707,Daan,Daan2,2023-05-17 13:55:00+00:00,5.338608505243865,52.38343345482692,0
708,Daan,Daan2,2023-05-17 14:05:00+00:00,5.338608505243865,52.52211977449219,0
709,Daan,Daan2,2023-05-17 14:07:00+00:00,5.242490627102645,52.52211977449219,0
710,Daan,Daan2,2023-05-17 14:29:00+00:00,5.434726383385087,52.38343345482692,0
711,Daan,Daan2,2023-05-17 14:46:00+00:00,5.242490627102645,52.452776614659555,0
712,Daan,Daan2,2023-05-17 15:13:00+00:00,5.338608505243865,52.452776614659555,0
713,Daan,Daan2,2023-05-17 15:35:00+00:00,5.338608505243865,52.38343345482692,0
714,Daan,Daan2,2023-05-17 15:56:00+00:00,5.146372748961424,52.38343345482692,0
715,Daan,Daan2,2023-05-17 16:13:00+00:00,5.050254870820202,52.452776614659555,0
716,Daan,Daan2,2023-05-17 16:36:00+00:00,5.050254870820202,52.452776614659555,0
717,Daan,Daan2,2023-05-17 17:04:00+00:00,5.050254870820202,52.52211977449219,0
718,Daan,Daan2,2023-05-17 17:12:00+00:00,5.242490627102645,52.59146293432482,0
719,Daan,Daan2,2023-05-17 17:22:00+00:00,5.242490627102645,52.59146293432482,0
720,Daan,Daan2,2023-05-18 12:32:00+00:00,5.338608505243865,52.59146293432482,0
721,Daan,Daan2,2023-05-18 12:34:00+00:00,5.434726383385087,52.730149253990085,0
722,Daan,Daan2,2023-05-18 12:52:00+00:00,5.434726383385087,52.730149253990085,0
723,Daan,Daan2,2023-05-18 13:06:00+00:00,5.434726383385087,52.730149253990085,0
724,Daan,Daan2,2023-05-18 13:25:00+00:00,5.434726383385087,52.79949241382271,0
725,Daan,Daan2,2023-05-18 13:36:00+00:00,5.242490627102645,52.59146293432482,0
726,Daan,Daan2,2023-05-18 13:28:00+00:00,5.050254870820202,52.730149253990085,0
727,Daan,Daan2,2023-05-18 13:47:00+00:00,5.050254870820202,52.52211977449219,0
728,Daan,Daan2,2023-05-18 14:07:00+00:00,5.146372748961424,52.59146293432482,0
729,Daan,Daan2,2023-05-18 14:16:00+00:00,5.146372748961424,52.59146293432482,0
730,Daan,Daan2,2023-05-18 14:25:00+00:00,5.242490627102645,52.66080609415745,0
731,Daan,Daan2,2023-05-18 14:25:00+00:00,5.146372748961424,52.79949241382271,0
732,Daan,Daan2,2023-05-18 14:40:00+00:00,5.338608505243865,52.59146293432482,0
733,Daan,Daan2,2023-05-18 15:00:00+00:00,5.242490627102645,52.59146293432482,0
734,Daan,Daan2,2023-05-18 15:22:00+00:00,5.146372748961424,52.66080609415745,0
735,Daan,Daan2,2023-05-18 15:30:00+00:00,5.338608505243865,52.66080609415745,0
736,Daan,Daan2,2023-05-18 15:42:00+00:00,5.434726383385087,52.52211977449219,0
737,Daan,Daan2,2023-05-18 16:06:00+00:00,5.434726383385087,52.452776614659555,0
738,Daan,Daan2,2023-05-18 16:42:00+00:00,5.530844261526307,52.452776614659555,0
739,Daan,Daan2,2023-05-18 16:53:00+00:00,5.530844261526307,52.59146293432482,0
740,Daan,Daan2,2023-05-19 12:33:00+00:00,5.338608505243865,52.38343345482692,0
741,Daan,Daan2,2023-05-19 12:43:00+00:00,5.242490627102645,52.38343345482692,0
742,Daan,Daan2,2023-05-19 12:50:00+00:00,5.242490627102645,52.314090294994294,0
743,Daan,Daan2,2023-05-19 13:21:00+00:00,5.434726383385087,52.38343345482692,0
744,Daan,Daan2,2023-05-19 13:26:00+00:00,5.146372748961424,52.24474713516166,0
745,Daan,Daan2,2023-05-19 13:47:00+00:00,5.146372748961424,52.314090294994294,0
746,Daan,Daan2,2023-05-19 14:08:00+00:00,4.954136992678982,52.452776614659555,0
747,Daan,Daan2,2023-05-19 14:27:00+00:00,4.954136992678982,52.38343345482692,0
748,Daan,Daan2,2023-05-19 14:39:00+00:00,5.050254870820202,52.38343345482692,0
749,Daan,Daan2,2023-05-19 14:37:00+00:00,5.146372748961424,52.24474713516166,0
750,Daan,Daan2,2023-05-19 14:45:00+00:00,5.050254870820202,52.24474713516166,0
751,Daan,Daan2,2023-05-19 15:23:00+00:00,5.242490627102645,52.52211977449219,0
752,Daan,Daan2,2023-05-19 15:32:00+00:00,5.242490627102645,52.52211977449219,0
753,Daan,Daan2,2023-05-19 15:28:00+00:00,5.146372748961424,52.452776614659555,0
754,Daan,Daan2,2023-05-19 15:45:00+00:00,5.434726383385087,52.314090294994294,0
755,Daan,Daan2,2023-05-19 16:07:00+00:00,5.242490627102645,52.38343345482692,0
756,Daan,Daan2,2023-05-19 16:26:00+00:00,5.338608505243865,52.59146293432482,0
757,Daan,Daan2,2023-05-19 16:45:00+00:00,5.338608505243865,52.52211977449219,0
758,Daan,Daan2,2023-05-19 16:56:00+00:00,5.723080017808749,52.66080609415745,0
759,Daan,Daan2,2023-05-19 17:05:00+00:00,5.626962139667528,52.59146293432482,0
760,Daan,Daan2,2023-05-20 12:20:00+00:00,5.626962139667528,52.66080609415745,0
761,Daan,Daan2,2023-05-20 12:31:00+00:00,5.626962139667528,52.730149253990085,0
762,Daan,Daan2,2023-05-20 13:03:00+00:00,5.434726383385087,52.59146293432482,0
763,Daan,Daan2,2023-05-20 13:11:00+00:00,5.338608505243865,52.59146293432482,0
764,Daan,Daan2,2023-05-20 13:39:00+00:00,5.530844261526307,52.52211977449219,0
765,Daan,Daan2,2023-05-20 14:07:00+00:00,5.338608505243865,52.452776614659555,0
766,Daan,Daan2,2023-05-20 14:37:00+00:00,5.434726383385087,52.38343345482692,0
767,Daan,Daan2,2023-05-20 14:29:00+00:00,5.242490627102645,52.24474713516166,0
768,Daan,Daan2,2023-05-20 14:50:00+00:00,5.338608505243865,52.24474713516166,0
769,Daan,Daan2,2023-05-20 15:10:00+00:00,5.338608505243865,52.17540397532903,0
770,Daan,Daan2,2023-05-20 15:23:00+00:00,5.338608505243865,52.24474713516166,0
771,Daan,Daan2,2023-05-20 15:31:00+00:00,5.146372748961424,52.452776614659555,0
772,Daan,Daan2,2023-05-20 15:27:00+00:00,5.146372748961424,52.452776614659555,0
773,Daan,Daan2,2023-05-20 15:40:00+00:00,5.146372748961424,52.38343345482692,0
774,Daan,Daan2,2023-05-20 15:50:00+00:00,5.050254870820202,52.38343345482692,0
775,Daan,Daan2,2023-05-20 16:08:00+00:00,5.242490627102645,52.24474713516166,0
776,Daan,Daan2,2023-05-20 16:28:00+00:00,5.338608505243865,52.38343345482692,0
777,Daan,Daan2,2023-05-20 16:40:00+00:00,5.338608505243865,52.38343345482692,0
778,Daan,Daan2,2023-05-20 16:46:00+00:00,5.530844261526307,52.314090294994294,0
779,Daan,Daan2,2023-05-20 17:11:00+00:00,5.242490627102645,52.1060608154964,0
780,Daan,Daan2,2023-05-21 12:32:00+00:00,5.242490627102645,52.24474713516166,0
781,Daan,Daan2,2023-05-21 12:35:00+00:00,5.338608505243865,52.1060608154964,0
782,Daan,Daan2,2023-05-21 12:38:00+00:00,5.434726383385087,52.314090294994294,0
783,Daan,Daan2,2023-05-21 13:00:00+00:00,5.626962139667528,52.1060608154964,0
784,Daan,Daan2,2023-05-21 13:21:00+00:00,5.819197895949969,52.036717655663765,0
785,Daan,Daan2,2023-05-21 13:33:00+00:00,5.819197895949969,52.036717655663765,0
786,Daan,Daan2,2023-05-21 14:01:00+00:00,5.819197895949969,52.036717655663765,0
787,Daan,Daan2,2023-05-21 14:19:00+00:00,5.819197895949969,52.036717655663765,0
788,Daan,Daan2,2023-05-21 14:28:00+00:00,5.819197895949969,52.036717655663765,0
789,Daan,Daan2,2023-05-21 15:01:00+00:00,5.819197895949969,52.1060608154964,0
790,Daan,Daan2,2023-05-21 15:10:00+00:00,6.011433652232411,51.8980313359985,0
791,Daan,Daan2,2023-05-21 15:33:00+00:00,5.915315774091191,51.8980313359985,0
792,Daan,Daan2,2023-05-21 15:44:00+00:00,6.011433652232411,51.96737449583114,0
793,Daan,Daan2,2023-05-21 16:10:00+00:00,5.915315774091191,51.96737449583114,0
794,Daan,Daan2,2023-05-21 16:32:00+00:00,6.011433652232411,51.96737449583114,0
795,Daan,Daan2,2023-05-21 16:49:00+00:00,6.011433652232411,51.96737449583114,0
796,Daan,Daan2,2023-05-21 16:46:00+00:00,6.011433652232411,51.8980313359985,0
797,Daan,Daan2,2023-05-21 16:54:00+00:00,6.011433652232411,52.036717655663765,0
798,Daan,Daan2,2023-05-21 17:06:00+00:00,6.011433652232411,52.036717655663765,0
799,Daan,Daan2,2023-05-21 17:12:00+00:00,6.107551530373632,51.8980313359985,0
800,Koen,Koen1,2023-05-17 12:12:00+00:00,4.473547601972878,53.07686505315324,0
801,Koen,Koen1,2023-05-17 12:30:00+00:00,4.281311845690436,53.14620821298587,0
802,Koen,Koen1,2023-05-17 12:54:00+00:00,4.185193967549215,53.00752189332061,0
803,Koen,Koen1,2023-05-17 13:16:00+00:00,4.185193967549215,53.00752189332061,0
804,Koen,Koen1,2023-05-17 13:27:00+00:00,4.185193967549215,53.00752189332061,0
805,Koen,Koen1,2023-05-17 13:50:00+00:00,4.185193967549215,53.00752189332061,0
806,Koen,Koen1,2023-05-17 14:00:00+00:00,3.9929582112667736,52.93817873348797,0
807,Koen,Koen1,2023-05-17 14:12:00+00:00,3.8968403331255526,52.79949241382271,0
808,Koen,Koen1,2023-05-17 14:31:00+00:00,3.8968403331255526,52.79949241382271,0
809,Koen,Koen1,2023-05-17 14:51:00+00:00,3.800722454984332,52.66080609415745,0
810,Koen,Koen1,2023-05-17 14:53:00+00:00,3.8968403331255526,52.52211977449219,0
811,Koen,Koen1,2023-05-17 14:57:00+00:00,3.8968403331255526,52.52211977449219,0
812,Koen,Koen1,2023-05-17 15:05:00+00:00,3.800722454984332,52.38343345482692,0
813,Koen,Koen1,2023-05-17 15:11:00+00:00,3.60848669870189,52.314090294994294,0
814,Koen,Koen1,2023-05-17 15:36:00+00:00,3.60848669870189,52.314090294994294,0
815,Koen,Koen1,2023-05-17 15:53:00+00:00,3.60848669870189,52.24474713516166,0
816,Koen,Koen1,2023-05-17 16:23:00+00:00,3.60848669870189,52.24474713516166,0
817,Koen,Koen1,2023-05-17 16:28:00+00:00,3.60848669870189,52.314090294994294,0
818,Koen,Koen1,2023-05-17 16:55:00+00:00,3.60848669870189,52.314090294994294,0
819,Koen,Koen1,2023-05-17 17:10:00+00:00,3.60848669870189,52.17540397532903,0
820,Koen,Koen1,2023-05-18 12:20:00+00:00,3.60848669870189,52.17540397532903,0
821,Koen,Koen1,2023-05-18 12:44:00+00:00,3.704604576843111,52.24474713516166,0
822,Koen,Koen1,2023-05-18 13:11:00+00:00,3.704604576843111,52.24474713516166,0
823,Koen,Koen1,2023-05-18 13:20:00+00:00,3.704604576843111,52.24474713516166,0
824,Koen,Koen1,2023-05-18 13:46:00+00:00,3.704604576843111,52.24474713516166,0
825,Koen,Koen1,2023-05-18 14:05:00+00:00,3.800722454984332,52.17540397532903,0
826,Koen,Koen1,2023-05-18 14:32:00+00:00,3.8968403331255526,52.036717655663765,0
827,Koen,Koen1,2023-05-18 14:50:00+00:00,3.8968403331255526,52.036717655663765,0
828,Koen,Koen1,2023-05-18 15:12:00+00:00,3.8968403331255526,52.036717655663765,0
829,Koen,Koen1,2023-05-18 15:13:00+00:00,3.8968403331255526,52.036717655663765,0
830,Koen,Koen1,2023-05-18 15:37:00+00:00,3.8968403331255526,52.036717655663765,0
831,Koen,Koen1,2023-05-18 16:02:00+00:00,3.800722454984332,51.8980313359985,0
832,Koen,Koen1,2023-05-18 16:11:00+00:00,3.8968403331255526,52.036717655663765,0
833,Koen,Koen1,2023-05-18 16:40:00+00:00,3.8968403331255526,52.036717655663765,0
834,Koen,Koen1,2023-05-18 16:58:00+00:00,3.800722454984332,51.8980313359985,0
835,Koen,Koen1,2023-05-18 17:19:00+00:00,3.800722454984332,51.8980313359985,0
836,Koen,Koen1,2023-05-18 17:26:00+00:00,3.800722454984332,51.8980313359985,0
837,Koen,Koen1,2023-05-18 17:27:00+00:00,3.800722454984332,51.8980313359985,0
838,Koen,Koen1,2023-05-18 17:48:00+00:00,3.800722454984332,51.8980313359985,0
839,Koen,Koen1,2023-05-18 18:05:00+00:00,3.800722454984332,51.8980313359985,0
840,Koen,Koen1,2023-05-19 12:05:00+00:00,3.9929582112667736,52.036717655663765,0
841,Koen,Koen1,2023-05-19 12:10:00+00:00,3.9929582112667736,52.036717655663765,0
842,Koen,Koen1,2023-05-19 12:23:00+00:00,3.9929582112667736,52.036717655663765,0
843,Koen,Koen1,2023-05-19 12:31:00+00:00,4.089076089407994,51.96737449583114,0
844,Koen,Koen1,2023-05-19 12:49:00+00:00,3.9929582112667736,52.1060608154964,0
845,Koen,Koen1,2023-05-19 13:04:00+00:00,4.089076089407994,52.24474713516166,0
846,Koen,Koen1,2023-05-19 13:09:00+00:00,4.089076089407994,52.24474713516166,0
847,Koen,Koen1,2023-05-19 13:35:00+00:00,4.089076089407994,52.24474713516166,0
848,Koen,Koen1,2023-05-19 13:56:00+00:00,4.089076089407994,52.24474713516166,0
849,Koen,Koen1,2023-05-19 13:57:00+00:00,4.185193967549215,52.1060608154964,0
850,Koen,Koen1,2023-05-19 13:59:00+00:00,4.281311845690436,52.036717655663765,0
851,Koen,Koen1,2023-05-19 14:29:00+00:00,4.377429723831657,51.96737449583114,0
852,Koen,Koen1,2023-05-19 14:42:00+00:00,4.281311845690436,52.036717655663765,0
853,Koen,Koen1,2023-05-19 14:45:00+00:00,4.281311845690436,52.036717655663765,0
854,Koen,Koen1,2023-05-19 14:55:00+00:00,4.377429723831657,52.17540397532903,0
855,Koen,Koen1,2023-05-19 15:02:00+00:00,4.281311845690436,52.036717655663765,0
856,Koen,Koen1,2023-05-19 15:03:00+00:00,4.185193967549215,52.17540397532903,0
857,Koen,Koen1,2023-05-19 15:07:00+00:00,4.281311845690436,52.24474713516166,0
858,Koen,Koen1,2023-05-19 15:10:00+00:00,4.473547601972878,52.38343345482692,0
859,Koen,Koen1,2023-05-19 15:12:00+00:00,4.473547601972878,52.38343345482692,0
860,Koen,Koen1,2023-05-20 12:35:00+00:00,4.473547601972878,52.38343345482692,0
861,Koen,Koen1,2023-05-20 12:37:00+00:00,4.66578335825532,52.452776614659555,0
862,Koen,Koen1,2023-05-20 12:57:00+00:00,4.66578335825532,52.452776614659555,0
863,Koen,Koen1,2023-05-20 13:17:00+00:00,4.66578335825532,52.452776614659555,0
864,Koen,Koen1,2023-05-20 13:30:00+00:00,4.569665480114098,52.314090294994294,0
865,Koen,Koen1,2023-05-20 13:36:00+00:00,4.569665480114098,52.314090294994294,0
866,Koen,Koen1,2023-05-20 14:06:00+00:00,4.66578335825532,52.24474713516166,0
867,Koen,Koen1,2023-05-20 14:17:00+00:00,4.858019114537761,52.1060608154964,0
868,Koen,Koen1,2023-05-20 14:37:00+00:00,4.858019114537761,52.1060608154964,0
869,Koen,Koen1,2023-05-20 14:41:00+00:00,4.7619012363965405,52.036717655663765,0
870,Koen,Koen1,2023-05-20 14:55:00+00:00,4.66578335825532,51.96737449583114,0
871,Koen,Koen1,2023-05-20 15:06:00+00:00,4.7619012363965405,52.1060608154964,0
872,Koen,Koen1,2023-05-20 15:08:00+00:00,4.7619012363965405,52.1060608154964,0
873,Koen,Koen1,2023-05-20 15:14:00+00:00,4.858019114537761,52.036717655663765,0
874,Koen,Koen1,2023-05-20 15:33:00+00:00,4.858019114537761,52.036717655663765,0
875,Koen,Koen1,2023-05-20 15:49:00+00:00,4.7619012363965405,51.96737449583114,0
876,Koen,Koen1,2023-05-20 16:02:00+00:00,4.7619012363965405,51.96737449583114,0
877,Koen,Koen1,2023-05-20 16:19:00+00:00,4.7619012363965405,51.96737449583114,0
878,Koen,Koen1,2023-05-20 16:28:00+00:00,4.7619012363965405,51.96737449583114,0
879,Koen,Koen1,2023-05-20 16:38:00+00:00,4.66578335825532,52.036717655663765,0
880,Koen,Koen1,2023-05-21 12:29:00+00:00,4.66578335825532,52.036717655663765,0
881,Koen,Koen1,2023-05-21 12:43:00+00:00,4.66578335825532,52.036717655663765,0
882,Koen,Koen1,2023-05-21 12:55:00+00:00,4.473547601972878,51.96737449583114,0
883,Koen,Koen1,2023-05-21 13:11:00+00:00,4.473547601972878,51.96737449583114,0
884,Koen,Koen1,2023-05-21 13:31:00+00:00,4.66578335825532,52.036717655663765,0
885,Koen,Koen1,2023-05-21 14:00:00+00:00,4.66578335825532,52.036717655663765,0
886,Koen,Koen1,2023-05-21 14:22:00+00:00,4.66578335825532,52.036717655663765,0
887,Koen,Koen1,2023-05-21 14:39:00+00:00,4.66578335825532,52.036717655663765,0
888,Koen,Koen1,2023-05-21 14:42:00+00:00,4.66578335825532,52.036717655663765,0
889,Koen,Koen1,2023-05-21 14:52:00+00:00,4.66578335825532,52.036717655663765,0
890,Koen,Koen1,2023-05-21 15:03:00+00:00,4.66578335825532,52.036717655663765,0
891,Koen,Koen1,2023-05-21 15:21:00+00:00,4.569665480114098,52.1060608154964,0
892,Koen,Koen1,2023-05-21 15:41:00+00:00,4.569665480114098,52.1060608154964,0
893,Koen,Koen1,2023-05-21 15:49:00+00:00,4.66578335825532,52.036717655663765,0
894,Koen,Koen1,2023-05-21 16:19:00+00:00,4.66578335825532,52.036717655663765,0
895,Koen,Koen1,2023-05-21 16:48:00+00:00,4.66578335825532,52.036717655663765,0
896,Koen,Koen1,2023-05-21 16:56:00+00:00,4.66578335825532,52.036717655663765,0
